id,delay
TU 0202 ,19.575774359957247
UG 1730 ,16.579538334179194
TU 0745 ,17.825972520902866
TU 0717 ,20.03120223587551
TU 0543 ,15.405013812074198
TU 0527 ,18.83270782556429
TU 0374 ,16.69938777521032
TU 0375 ,18.808737937358067
TU 0613 ,17.73009296807797
TU 0724 ,20.414720447175103
UG 0011 ,21.27763642259918
TU 0930 ,15.620742805930218
TU 0463 ,17.63421341525307
TU 0757 ,16.86717699265389
TU 0894 ,17.082905986509907
TU 0813 ,16.69938777521032
TU 0399 ,19.455924918926126
TU 0709 ,18.593008943502046
TU 0814 ,18.976527154801637
TU 0713 ,20.72632899385602
TU 0217 ,19.551804471751023
TU 0208 ,15.14134504180573
TU 0788 ,14.278429066381651
TU 0472 ,14.973555824362158
TU 0789 ,18.353310061439803
TU 0790 ,16.891146880860113
TU 0701 ,18.808737937358067
TU 0607 ,18.61697883170827
TU 0723 ,20.82220854668092
TU 0563 ,20.055172124081736
UG 0010 ,19.86341301843194
TU 0514 ,15.189284818218178
TU 0752 ,14.92561604794971
TU 0717 ,19.240195925070104
TU 0757 ,17.4664241978095
TU 0789 ,18.736828272739395
TU 0628 ,16.196020122879602
TU 0399 ,19.240195925070104
TU 0629 ,18.49712939067715
TU 0814 ,19.59974424816347
TU 0217 ,20.270901117937758
TU 0397 ,19.719593689194593
TU 0714 ,15.596772917723994
TU 0606 ,13.870940966875835
TU 0751 ,18.209490732202454
TU 0718 ,16.843207104447664
TU 0717 ,18.976527154801637
TU 0526 ,18.856677713770516
TU 6496 ,18.18552084399623
TU 0527 ,18.76079816094562
TU 0713 ,19.144316372245207
TU 0913 ,19.5278345835448
TU 0399 ,13.966820519700732
TU 0668 ,14.685917165887465
TU 0374 ,17.73009296807797
TU 0480 ,16.963056545478786
TU 0711 ,14.350338731000324
TU 0745 ,17.993761738346436
TU 0473 ,19.5278345835448
TU 0712 ,17.15481565112858
TU 0543 ,17.394514533190826
TU 0965 ,17.610243527046844
TU 0880 ,17.80200263269664
TU 0719 ,20.702359105649794
TU 0722 ,17.58627363884062
TU 0628 ,20.294871006143982
TU 0515 ,19.815473242019493
TU 0725 ,16.65144799879787
TU 0712 ,16.579538334179194
TU 0374 ,18.76079816094562
TU 0282 ,20.318840894350206
TU 0723 ,21.828943851342345
TU 0724 ,20.582509664618673
TU 0217 ,20.103111900494184
TU 0203 ,22.044672845198363
TU 0734 ,14.566067724856344
TU 0744 ,15.908381464404911
TU 6595 ,18.089641291171333
TU 0790 ,19.69562380098837
TU 0634 ,17.226725315747256
TU 0440 ,20.03120223587551
TU 0589 ,19.551804471751023
TU 0635 ,19.575774359957247
TU 0724 ,20.007232347669287
TU 0913 ,20.894118211299592
TU 0790 ,15.740592246961342
TU 0716 ,16.00426101722981
TU 0750 ,14.374308619206548
TU 0788 ,15.932351352611136
TU 0215 ,17.63421341525307
TU 0903 ,18.92858737838919
TU 0841 ,20.72632899385602
TU 0841 ,16.148080346467154
TU 0642 ,16.50762866956052
TU 0613 ,18.233460620408678
TU 0713 ,20.77426877026847
TU 0397 ,21.733064298517444
TU 0750 ,16.26792978749828
TU 0607 ,16.531598557766745
TU 0913 ,19.95929257125684
TU 0996 ,16.579538334179194
TU 0283 ,17.73009296807797
TU 0751 ,18.56903905529582
TU 0339 ,16.69938777521032
TU 0717 ,19.240195925070104
TU 0734 ,18.089641291171333
TU 0719 ,21.445425640042753
TU 0216 ,17.490394086015723
TU 0723 ,21.22969664618673
TU 0563 ,20.798238658474695
TU 0217 ,21.445425640042753
TU 0714 ,15.52486325310532
TU 0606 ,15.405013812074198
TU 0725 ,16.459688893148073
TU 0756 ,17.514363974221947
TU 0607 ,16.963056545478786
TU 0745 ,17.921852073727763
TU 0757 ,18.18552084399623
TU 0789 ,18.688888496326943
TU 0700 ,18.593008943502046
TU 0850 ,16.243959899292054
TU 0719 ,20.103111900494184
TU 0791 ,21.54130519286765
TU 0706 ,20.19899145331908
TU 0724 ,20.582509664618673
TU 0788 ,15.620742805930218
TU 0718 ,17.73009296807797
TU 0374 ,17.442454309603274
TU 0282 ,20.12708178870041
TU 0722 ,18.56903905529582
TU 0216 ,17.706123079871745
TU 0903 ,18.377279949646027
TU 0681 ,20.98999776412449
TU 0399 ,20.03120223587551
TU 0473 ,17.178785539334804
TU 0643 ,18.40124983785225
TU 0374 ,17.274665092159704
TU 0700 ,17.226725315747256
TU 0589 ,17.945821961933987
TU 0246 ,20.55853977641245
TU 0903 ,18.425219726058476
TU 0752 ,13.799031302257163
TU 0931 ,18.425219726058476
TU 0515 ,16.795267328035216
TU 0215 ,18.041701514758884
TU 0745 ,18.161550955790005
TU 0526 ,17.274665092159704
TU 0708 ,19.407985142513677
TU 0813 ,16.60350822238542
TU 0318 ,19.21622603686388
TU 0709 ,19.767533465607045
TU 0216 ,18.736828272739395
TU 0930 ,16.148080346467154
TU 0725 ,16.723357663416543
TU 0756 ,16.50762866956052
TU 0931 ,17.96979185014021
TU 0723 ,20.294871006143982
TU 0217 ,19.455924918926126
TU 0744 ,16.243959899292054
TU 0606 ,16.148080346467154
TU 0251 ,18.92858737838919
TU 0791 ,15.668682582342667
TU 0374 ,16.12411045826093
TU 0708 ,18.545069167089597
TU 0441 ,19.671653912782144
TU 0202 ,19.815473242019493
TU 9068 ,13.775061414050938
TU 0725 ,15.35707403566175
TU 0717 ,18.4491896142647
TU 0734 ,18.952557266595413
TU 0251 ,18.545069167089597
TU 0216 ,17.73009296807797
TU 0209 ,21.349546087217856
TU 0913 ,20.77426877026847
TU 0217 ,20.39075055896888
TU 0397 ,19.91135279484439
TU 0711 ,14.829736495124813
TU 0996 ,16.747327551622767
TU 0437 ,17.921852073727763
TU 0473 ,17.010996321891234
TU 0717 ,19.623714136369696
TU 0789 ,16.86717699265389
TU 0856 ,17.53833386242817
TU 0514 ,18.28140039682113
TU 0628 ,19.04843681942031
TU 0744 ,16.052200793642257
TU 0701 ,16.77129743982899
TU 0745 ,16.315869563910727
TU 0894 ,16.747327551622767
TU 0723 ,19.623714136369696
TU 0724 ,20.534569888206224
TU 0913 ,20.918088099505816
TU 0930 ,15.95632124081736
TU 0473 ,17.873912297315314
TU 0718 ,18.736828272739395
TU 0789 ,18.113611179377557
TU 0790 ,18.06567140296511
TU 0856 ,18.40124983785225
TU 0514 ,18.904617490182964
TU 0719 ,21.397485863630305
TU 0441 ,19.144316372245207
TU 0713 ,21.301606310805408
TU 0913 ,20.894118211299592
TU 0996 ,17.178785539334804
TU 0750 ,14.781796718712364
TU 0515 ,17.202755427541028
TU 0789 ,18.83270782556429
TU 0708 ,17.73009296807797
TU 0542 ,18.32934017323358
TU 0903 ,19.86341301843194
TU 0756 ,14.973555824362158
TU 0226 ,15.764562135167566
TU 0757 ,15.836471799786239
TU 0643 ,18.353310061439803
TU 0724 ,20.55853977641245
TU 0723 ,21.349546087217856
TU 0745 ,18.161550955790005
TU 6496 ,17.130845762922355
TU 0709 ,18.640948719914494
TU 0999 ,20.67838921744357
TU 6497 ,19.4319550307199
TU 0724 ,20.19899145331908
TU 0714 ,16.00426101722981
TU 0214 ,15.78853202337379
TU 0716 ,16.963056545478786
TU 0750 ,16.65144799879787
TU 0463 ,18.66491860812072
TU 0635 ,16.93908665727256
TU 0374 ,16.963056545478786
TU 0711 ,13.511392643782468
TU 0716 ,16.3877792285294
TU 0788 ,14.086669960731856
TU 0634 ,18.49712939067715
TU 0893 ,18.113611179377557
TU 0745 ,16.3877792285294
TU 0718 ,17.658183303459293
TU 0757 ,17.346574756778377
TU 0282 ,18.808737937358067
TU 0928 ,17.10687587471613
TU 6018 ,15.740592246961342
TU 0996 ,17.658183303459293
TU 0750 ,14.973555824362158
TU 0788 ,15.165314930011954
TU 0374 ,16.98702643368501
TU 0790 ,17.945821961933987
TU 0634 ,18.425219726058476
TU 0440 ,17.921852073727763
TU 0705 ,16.891146880860113
TU 0589 ,18.353310061439803
TU 0723 ,20.534569888206224
TU 0750 ,14.997525712568383
TU 0717 ,18.736828272739395
TU 0930 ,15.764562135167566
TU 0752 ,15.668682582342667
TU 0701 ,15.95632124081736
TU 0757 ,17.63421341525307
TU 0791 ,19.00049704300786
UG 0010 ,19.59974424816347
UG 0010 ,19.887382906638166
TU 6498 ,15.596772917723994
TU 0996 ,16.172050234673378
TU 6499 ,14.901646159743485
TU 0721 ,19.240195925070104
TU 0790 ,13.846971078669611
TU 0744 ,15.692652470548891
TU 0788 ,14.542097836650118
TU 0712 ,16.55556844597297
TU 0757 ,17.562303750634396
TU 0708 ,17.442454309603274
TU 0251 ,18.377279949646027
TU 0711 ,15.14134504180573
TU 0930 ,15.333104147455526
TU 0282 ,16.315869563910727
TU 0788 ,13.966820519700732
TU 0745 ,17.63421341525307
TU 0757 ,16.00426101722981
TU 0880 ,15.500893364899095
TU 0217 ,19.384015254307453
UG 0030 ,20.98999776412449
UG 0031 ,20.055172124081736
TU 0462 ,16.291899675704503
TU 0711 ,13.89491085508206
TU 0996 ,17.562303750634396
TU 0752 ,14.398278507412773
TU 0463 ,16.963056545478786
TU 0931 ,16.3877792285294
TU 0718 ,15.980291129023584
TU 0250 ,18.305370285027355
TU 0719 ,19.47989480713235
TU 0283 ,20.702359105649794
TU 0929 ,20.03120223587551
TU 0735 ,15.620742805930218
TU 0745 ,16.50762866956052
TU 0718 ,18.18552084399623
TU 0753 ,16.795267328035216
TU 0717 ,17.825972520902866
TU 0339 ,15.52486325310532
TU 0790 ,18.808737937358067
TU 0611 ,16.291899675704503
TU 0668 ,17.25069520395348
TU 0701 ,16.196020122879602
TU 0721 ,18.61697883170827
TU 0847 ,21.4933654164552
TU 0711 ,20.103111900494184
TU 0790 ,19.74356357740082
TU 0514 ,17.778032744490417
TU 0716 ,20.151051676906633
TU 0725 ,20.486630111793776
TU 0788 ,17.778032744490417
TU 0997 ,22.09261262161081
TU 0757 ,22.18849217443571
TU 0542 ,21.5892449692801
TU 0880 ,20.5106
TU 0813 ,20.82220854668092
TU 0251 ,21.301606310805408
TU 0318 ,22.284371727260606
TU 0629 ,22.643920050353973
TU 0714 ,18.76079816094562
TU 0711 ,19.887382906638166
TU 0930 ,20.486630111793776
TU 0701 ,21.10984720515561
TU 0753 ,20.94205798771204
TU 0718 ,20.846178434887143
TU 0375 ,21.97276318057969
TU 0724 ,22.500100721116628
TU 0745 ,21.325576199011632
TU 0202 ,23.410956472953156
TU 0722 ,23.86638434887142
TU 0723 ,24.51357133043948
TU 0250 ,22.30834161546683
TU 0700 ,20.98999776412449
TU 0734 ,21.37351597542408
TU 0724 ,23.938294013490093
TU 0397 ,22.83567915600377
TU 0606 ,19.384015254307453
TU 0752 ,18.545069167089597
TU 0682 ,19.09637659583276
TU 0931 ,22.811709267797546
TU 0473 ,21.876883627754793
TU 0848 ,19.935322683050615
TU 0527 ,21.924823404167242
TU 0374 ,20.67838921744357
TU 0721 ,22.811709267797546
TU 0713 ,23.315076920128256
TU 0913 ,25.40045719406978
TU 0745 ,20.894118211299592
TU 0374 ,20.67838921744357
TU 2602 ,21.517335304661426
TU 0634 ,21.900853515961018
TU 0722 ,22.26040183905438
TU 0724 ,23.363016696540708
TU 0753 ,21.469395528248977
TU 0717 ,21.924823404167242
TU 0683 ,20.63044944103112
TU 0610 ,20.055172124081736
TU 0701 ,22.116582509817036
TU 0713 ,23.243167255509583
TU 0790 ,18.041701514758884
TU 0716 ,20.67838921744357
TU 0996 ,21.349546087217856
TU 0752 ,19.024466931214086
TU 0931 ,21.54130519286765
TU 0751 ,19.74356357740082
TU 0526 ,18.83270782556429
TU 0606 ,22.763769491385094
TU 0744 ,18.784768049151843
TU 0700 ,18.640948719914494
TU 0996 ,20.798238658474695
TU 0751 ,20.414720447175103
TU 0717 ,21.15778698156806
TU 0216 ,22.548040497529076
TU 0903 ,21.685124522104996
TU 0721 ,23.890354237077645
TU 0791 ,23.986233789902542
TU 6007 ,23.77050479604652
TU 0514 ,16.81923721624144
TU 0716 ,19.21622603686388
TU 0717 ,22.763769491385094
TU 0718 ,21.013967652330713
TU 0720 ,21.469395528248977
TU 0542 ,20.438690335381327
TU 0721 ,22.69185982676642
TU 0527 ,22.02070295699214
TU 6009 ,25.760005517163147
TU 0813 ,19.21622603686388
TU 0790 ,18.66491860812072
TU 0716 ,19.04843681942031
TU 0282 ,20.72632899385602
TU 0215 ,22.52407060932285
TU 0635 ,22.18849217443571
TU 0339 ,20.222961341525306
TU 0718 ,20.438690335381327
TU 0669 ,21.733064298517444
TU 0515 ,20.82220854668092
TU 0713 ,23.315076920128256
TU 0913 ,24.417691777614582
TU 0397 ,23.05140814985979
TU 0542 ,20.55853977641245
TU 0931 ,20.5106
TU 0283 ,19.69562380098837
TU 0473 ,20.702359105649794
TU 0543 ,19.95929257125684
TU 0790 ,21.205726757980507
TU 0375 ,20.67838921744357
TU 0613 ,19.144316372245207
TU 0540 ,19.767533465607045
TU 0744 ,17.346574756778377
TU 0930 ,20.175021565112857
TU 0541 ,20.534569888206224
TU 0215 ,20.750298882062243
TU 0745 ,21.037937540536937
TU 0718 ,21.948793292373466
TU 0789 ,22.212462062641933
TU 0720 ,21.66115463389877
TU 0851 ,22.500100721116628
TU 0216 ,21.349546087217856
TU 0723 ,22.763769491385094
TU 0208 ,18.257430508614906
TU 0472 ,17.68215319166552
TU 0750 ,20.103111900494184
TU 0209 ,21.325576199011632
TU 0717 ,22.30834161546683
TU 0852 ,19.455924918926126
TU 0720 ,20.486630111793776
TU 0719 ,23.410956472953156
TU 0724 ,22.643920050353973
TU 0634 ,18.425219726058476
TU 0996 ,20.72632899385602
TU 0752 ,16.86717699265389
TU 0338 ,18.32934017323358
TU 0712 ,20.67838921744357
TU 0902 ,21.876883627754793
TU 0813 ,20.77426877026847
TU 0629 ,23.43492636115938
TU 0723 ,23.386986584746932
UG 0011 ,21.996733068785915
TU 0642 ,20.438690335381327
TU 0700 ,18.688888496326943
TU 0996 ,19.384015254307453
TU 0753 ,21.325576199011632
TU 0717 ,23.578745690396726
TU 0814 ,20.19899145331908
TU 0722 ,22.18849217443571
TU 0724 ,22.859649044209995
TU 0997 ,20.94205798771204
TU 0440 ,20.846178434887143
TU 0526 ,22.61995016214775
UG 0008 ,20.846178434887143
UG 0009 ,22.164522286229484
UG 0011 ,22.715829714972646
TU 0282 ,19.64768402457592
TU 0996 ,20.798238658474695
TU 0997 ,19.575774359957247
TU 0718 ,20.966027875918265
TU 0856 ,21.013967652330713
TU 0722 ,21.900853515961018
TU 0480 ,23.506836025778053
TU 0589 ,22.332311503673058
TU 0723 ,24.417691777614582
TU 0543 ,20.534569888206224
TU 0789 ,19.4319550307199
TU 0791 ,21.75703418672367
TU 0719 ,22.931558708828668
TU 0903 ,21.828943851342345
TU 0721 ,24.273872448377233
TU 0635 ,22.380251280085506
TU 0723 ,23.386986584746932
TU 0681 ,23.363016696540708
TU 0485 ,23.195227479097134
TU 6017 ,16.531598557766745
TU 0847 ,18.808737937358067
TU 0996 ,19.983262459463063
TU 0472 ,19.551804471751023
TU 0718 ,21.565275081073874
TU 0757 ,19.935322683050615
TU 0848 ,21.70909441031122
TU 0374 ,20.34281078255643
TU 0902 ,22.14055239802326
TU 0514 ,21.445425640042753
TU 0705 ,20.414720447175103
TU 0246 ,23.29110703192203
TU 0713 ,22.811709267797546
TU 0723 ,24.345782112995906
TU 0753 ,18.856677713770516
TU 0757 ,20.222961341525306
TU 0526 ,18.56903905529582
TU 0722 ,21.22969664618673
TU 0527 ,22.83567915600377
TU 0713 ,24.106083230933663
TU 0716 ,19.59974424816347
TU 0226 ,18.257430508614906
TU 0788 ,18.01773162655266
TU 0931 ,20.175021565112857
TU 6006 ,20.103111900494184
TU 0472 ,18.40124983785225
TU 0719 ,23.554775802190502
TU 0709 ,22.931558708828668
TU 0813 ,18.32934017323358
TU 0930 ,19.16828626045143
TU 0931 ,21.037937540536937
TU 0745 ,18.425219726058476
TU 0374 ,20.222961341525306
TU 0610 ,19.719593689194593
TU 0719 ,22.30834161546683
TU 0440 ,20.39075055896888
TU 0847 ,19.887382906638166
TU 0752 ,19.79150335381327
TU 0931 ,20.846178434887143
TU 0718 ,21.253666534392956
TU 0848 ,20.94205798771204
TU 0850 ,19.551804471751023
TU 0851 ,21.900853515961018
TU 0629 ,21.637184745692547
TU 0788 ,17.658183303459293
TU 0997 ,19.91135279484439
TU 0708 ,21.037937540536937
TU 0400 ,21.42145575183653
TU 6013 ,21.27763642259918
TU 0375 ,22.116582509817036
TU 0635 ,22.044672845198363
TU 0723 ,24.24990256017101
TU 0847 ,17.63421341525307
TU 0725 ,19.336075477895005
TU 6016 ,19.719593689194593
TU 0282 ,20.582509664618673
TU 0705 ,19.64768402457592
TU 0246 ,21.445425640042753
TU 0721 ,23.72256501963407
TU 0635 ,22.548040497529076
TU 0706 ,23.12331781447846
TU 0724 ,23.890354237077645
TU 0723 ,22.88361893241622
TU 0714 ,17.3705446449846
TU 0397 ,18.61697883170827
TU 0750 ,16.963056545478786
TU 0725 ,20.055172124081736
TU 0997 ,20.534569888206224
TU 0606 ,20.270901117937758
TU 0628 ,20.19899145331908
TU 0813 ,18.856677713770516
TU 0648 ,19.240195925070104
TU 1759 ,20.846178434887143
TU 0881 ,22.787739379591322
TU 0629 ,21.565275081073874
TU 0913 ,23.027438261653565
TU 0711 ,17.58627363884062
TU 0643 ,21.517335304661426
TU 0374 ,20.918088099505816
TU 0613 ,19.36004536610123
TU 0722 ,21.66115463389877
TU 0903 ,20.606479552824897
TU 0712 ,20.103111900494184
TU 0718 ,19.024466931214086
TU 0542 ,20.5106
TU 0217 ,23.818444572458972
TU 0745 ,20.894118211299592
TU 0718 ,22.715829714972646
TU 0856 ,21.948793292373466
TU 0857 ,22.61995016214775
TU 0724 ,24.15402300734611
TU 0716 ,19.86341301843194
TU 0374 ,20.77426877026847
TU 0851 ,24.15402300734611
TU 0813 ,22.044672845198363
TU 0216 ,20.39075055896888
TU 0723 ,22.595980273941525
TU 0203 ,24.51357133043948
TU 0401 ,23.6506553550154
TU 6018 ,18.640948719914494
TU 6016 ,19.64768402457592
TU 0642 ,21.565275081073874
TU 0996 ,20.270901117937758
TU 0756 ,20.03120223587551
TU 0695 ,20.34281078255643
TU 6595 ,22.164522286229484
TU 0745 ,21.133817093361834
TU 0209 ,20.582509664618673
TU 0789 ,22.380251280085506
TU 0852 ,19.91135279484439
TU 0719 ,24.657390659676825
TU 0723 ,24.657390659676825
TU 0724 ,24.609450883264376
TU 0397 ,20.270901117937758
TU 0515 ,21.10984720515561
TU 0813 ,21.15778698156806
TU 0543 ,22.212462062641933
TU 0714 ,18.71285838453317
TU 0399 ,18.40124983785225
TU 0613 ,20.294871006143982
TU 0913 ,24.130053119139887
TU 0397 ,25.040908870976416
TU 0714 ,18.56903905529582
TU 0711 ,17.41848442139705
TU 0606 ,19.09637659583276
TU 0712 ,20.918088099505816
TU 0374 ,19.671653912782144
TU 0713 ,23.72256501963407
UG 0011 ,22.643920050353973
TU 0716 ,20.846178434887143
TU 0750 ,19.47989480713235
TU 0283 ,21.301606310805408
TU 0751 ,20.77426877026847
TU 9097 ,20.77426877026847
TU 0841 ,24.849149765326622
TU 0208 ,21.637184745692547
TU 0375 ,22.02070295699214
TU 0735 ,22.88361893241622
TU 0724 ,25.208698088419986
TU 0913 ,24.297842336583457
TU 0542 ,20.98999776412449
TU 0441 ,19.5278345835448
TU 0712 ,20.918088099505816
TU 3374 ,21.4933654164552
TU 0217 ,24.729300324295497
TU 0700 ,18.161550955790005
TU 0788 ,19.31210558968878
TU 0997 ,21.013967652330713
TU 0250 ,19.86341301843194
TU 0790 ,21.66115463389877
TU 0282 ,22.83567915600377
TU 0813 ,19.79150335381327
TU 0375 ,21.253666534392956
TU 0216 ,21.15778698156806
TU 0283 ,24.273872448377233
TU 6015 ,23.33904680833448
TU 0711 ,19.04843681942031
TU 0208 ,18.257430508614906
TU 0725 ,20.19899145331908
TU 0472 ,19.09637659583276
TU 0718 ,21.565275081073874
TU 0717 ,22.476130832910403
TU 0790 ,21.27763642259918
TU 0701 ,20.94205798771204
TU 0635 ,23.075378038066013
TU 0607 ,22.164522286229484
TU 0725 ,20.98999776412449
TU 0750 ,18.18552084399623
TU 0539 ,19.024466931214086
TU 0250 ,22.18849217443571
TU 0881 ,23.29110703192203
TU 0713 ,22.164522286229484
TU 0813 ,18.28140039682113
TU 0700 ,17.442454309603274
TU 0931 ,20.606479552824897
TU 0635 ,20.82220854668092
TU 0227 ,20.798238658474695
TU 0607 ,20.5106
TU 0473 ,21.924823404167242
TU 0441 ,22.979498485241116
UG 1300 ,20.534569888206224
TU 0217 ,23.099347926272237
TU 0613 ,19.072406707626534
TU 0790 ,18.808737937358067
TU 0750 ,19.21622603686388
TU 0250 ,20.606479552824897
TU 0700 ,22.356281391879282
TU 0610 ,19.384015254307453
TU 0902 ,20.72632899385602
TU 0719 ,23.027438261653565
TU 0722 ,22.763769491385094
TU 0701 ,22.30834161546683
TU 0903 ,22.044672845198363
TU 0563 ,23.626685466809175
TU 0723 ,24.273872448377233
TU 0606 ,19.288135701482556
TU 0542 ,20.055172124081736
TU 0472 ,19.072406707626534
TU 0725 ,20.46266022358755
TU 0202 ,24.15402300734611
TU 0283 ,19.288135701482556
TU 0607 ,19.935322683050615
TU 0543 ,19.95929257125684
TU 0757 ,20.82220854668092
TU 0527 ,22.83567915600377
TU 0722 ,23.21919736730336
TU 0851 ,23.77050479604652
TU 0724 ,23.746534907840296
TU 0996 ,19.4319550307199
TU 0750 ,18.353310061439803
TU 0931 ,20.77426877026847
TU 0751 ,22.332311503673058
TU 0718 ,22.09261262161081
TU 0602 ,21.637184745692547
TU 0709 ,22.428191056497955
TU 0283 ,23.33904680833448
TU 0895 ,23.506836025778053
TU 0217 ,24.20196278375856
TU 0203 ,24.921059429945295
TU 0930 ,19.59974424816347
TU 0788 ,17.84994240910909
TU 0997 ,20.94205798771204
TU 0752 ,19.503864695338574
TU 0339 ,20.750298882062243
TU 0734 ,20.438690335381327
TU 0720 ,21.996733068785915
TU 0856 ,21.445425640042753
TU 0440 ,22.52407060932285
TU 0701 ,23.075378038066013
TU 0903 ,22.332311503673058
TU 0441 ,22.69185982676642
TU 0397 ,23.315076920128256
TU 0514 ,18.521099278883373
TU 0756 ,19.31210558968878
TU 0437 ,19.192256148657656
TU 0215 ,20.98999776412449
TU 0701 ,20.222961341525306
TU 0635 ,21.205726757980507
TU 0339 ,20.24693122973153
TU 0880 ,20.702359105649794
TU 0902 ,21.80497396313612
TU 0881 ,23.33904680833448
TU 0607 ,21.06190742874316
TU 0744 ,17.514363974221947
TU 0996 ,21.349546087217856
TU 0635 ,20.67838921744357
TU 0745 ,19.815473242019493
TU 0790 ,20.846178434887143
TU 0712 ,19.69562380098837
TU 0374 ,20.12708178870041
TU 6496 ,22.02070295699214
TU 0722 ,21.996733068785915
TU 6009 ,23.195227479097134
TU 0714 ,17.89788218552154
TU 0813 ,18.01773162655266
TU 0744 ,19.59974424816347
TU 0790 ,18.353310061439803
TU 0750 ,18.976527154801637
TU 0338 ,18.473159502470924
TU 0997 ,19.04843681942031
TU 0635 ,20.606479552824897
TU 0712 ,20.702359105649794
TU 0717 ,22.667889938560197
TU 0789 ,19.74356357740082
TU 0719 ,23.506836025778053
TU 0208 ,23.938294013490093
TU 0716 ,20.55853977641245
TU 0847 ,18.856677713770516
TU 0997 ,21.22969664618673
TU 0789 ,21.253666534392956
TU 0721 ,22.979498485241116
TU 0711 ,17.80200263269664
TU 0893 ,19.74356357740082
TU 0751 ,21.5892449692801
TU 0251 ,19.623714136369696
TU 0375 ,21.15778698156806
TU 0722 ,22.068642733404587
TU 0694 ,18.71285838453317
TU 0788 ,18.161550955790005
TU 0997 ,19.623714136369696
TU 0473 ,20.918088099505816
TU 0717 ,21.181756869774283
TU 0790 ,21.10984720515561
TU 0998 ,20.846178434887143
TU 0397 ,22.40422116829173
