id,delay
TU 0724 ,19.3116
TU 0788 ,12.672037
TU 0718 ,17.367382
TU 0374 ,14.886975
TU 0282 ,20.881636
TU 0722 ,12.292354
TU 0216 ,12.900361
TU 0903 ,17.810938
TU 0681 ,14.760128
TU 0399 ,25.515787
TU 0473 ,14.012053
TU 0643 ,18.325674
TU 0374 ,15.19477
TU 0700 ,15.690881
TU 0589 ,15.471571
TU 0246 ,16.054604
TU 0903 ,15.864515
TU 0752 ,9.522746
TU 0931 ,25.703814
TU 0515 ,18.380072
TU 0215 ,19.835276
TU 0745 ,19.013985
TU 0526 ,18.290426
TU 0708 ,19.030266
TU 0813 ,8.090172
TU 0318 ,14.692807
TU 0709 ,19.698065
TU 0216 ,10.910203
TU 0930 ,19.687193
TU 0725 ,16.947515
TU 0756 ,18.35565
TU 0931 ,21.291153
TU 0723 ,22.230272
TU 0217 ,14.245969
TU 0744 ,17.78301
TU 0606 ,16.803473
TU 0251 ,27.319275
TU 0791 ,15.979553
TU 0374 ,14.243024
TU 0708 ,20.131048
TU 0441 ,24.151428
TU 0202 ,17.19659
TU 9068 ,18.527903
TU 0725 ,15.026743
TU 0717 ,20.487246
TU 0734 ,20.109167
TU 0251 ,22.884111
TU 0216 ,15.809204
TU 0209 ,24.314003
TU 0913 ,16.675528
TU 0217 ,25.207237
TU 0397 ,18.585604
TU 0711 ,17.499102
TU 0996 ,22.34333
TU 0437 ,25.000471
TU 0473 ,17.876749
TU 0717 ,23.295378
TU 0789 ,18.24259
TU 0856 ,9.3966875
TU 0514 ,20.399822
TU 0628 ,22.075441
TU 0744 ,14.946599
TU 0701 ,19.76029
TU 0745 ,17.086807
TU 0894 ,13.033641
TU 0723 ,21.93387
TU 0724 ,19.393064
TU 0913 ,12.898662
TU 0930 ,17.78922
TU 0473 ,18.858456
TU 0718 ,22.699875
TU 0789 ,23.260736
TU 0790 ,19.522497
TU 0856 ,20.704288
TU 0514 ,20.055895
TU 0719 ,24.87612
TU 0441 ,23.138924
TU 0713 ,15.73972
TU 0913 ,19.61788
TU 0996 ,26.80355
TU 0750 ,16.667187
TU 0515 ,23.703684
TU 0789 ,25.064953
TU 0708 ,21.61939
TU 0542 ,19.397575
TU 0903 ,26.147612
TU 0756 ,16.351637
TU 0226 ,19.202187
TU 0757 ,16.600353
TU 0643 ,22.178286
TU 0724 ,23.250273
TU 0723 ,25.379255
TU 0745 ,22.033007
TU 6496 ,12.130933
TU 0709 ,20.87577
TU 0999 ,27.200378
TU 6497 ,17.644709
TU 0724 ,18.2407
TU 0714 ,29.876253
TU 0214 ,18.991825
TU 0716 ,21.554258
TU 0750 ,21.307657
TU 0463 ,28.772343
TU 0635 ,19.532955
TU 0374 ,18.839909
TU 0711 ,12.340415
TU 0716 ,20.269
TU 0788 ,15.768664
TU 0634 ,21.3053
TU 0893 ,25.520996
TU 0745 ,20.855875
TU 0718 ,20.44942
TU 0757 ,24.406202
TU 0282 ,20.93261
TU 0928 ,11.195245
TU 6018 ,23.314125
TU 0996 ,27.942049
TU 0750 ,22.750832
TU 0788 ,18.981287
TU 0374 ,19.975248
TU 0790 ,19.509424
TU 0634 ,21.486057
TU 0440 ,22.468641
TU 0705 ,18.405472
TU 0589 ,19.625683
TU 0723 ,22.50666
TU 0750 ,16.971994
TU 0717 ,26.090595
TU 0930 ,22.48515
TU 0752 ,22.580053
TU 0701 ,18.741425
TU 0757 ,19.102032
TU 0791 ,19.76049
UG 0010 ,19.2189
UG 0010 ,13.603104
TU 6498 ,27.08886
TU 0996 ,25.829424
TU 6499 ,18.67631
TU 0721 ,23.708961
TU 0790 ,17.58399
TU 0744 ,23.721073
TU 0788 ,22.678219
TU 0712 ,19.044464
TU 0757 ,20.804146
TU 0708 ,21.018545
TU 0251 ,26.645304
TU 0711 ,19.854753
TU 0930 ,22.692148
TU 0282 ,26.008982
TU 0788 ,17.018478
TU 0745 ,23.656979
TU 0757 ,14.466608
TU 0880 ,16.121252
TU 0217 ,23.678312
UG 0030 ,22.704237
UG 0031 ,24.573498
TU 0462 ,25.855421
TU 0711 ,19.745602
TU 0996 ,29.311964
TU 0752 ,19.220371
TU 0463 ,25.649498
TU 0931 ,21.731882
TU 0718 ,21.770851
TU 0250 ,27.307178
TU 0719 ,25.001469
TU 0283 ,27.527197
TU 0929 ,24.41211
TU 0735 ,20.924318
TU 0745 ,20.93092
TU 0718 ,26.686914
TU 0753 ,24.815231
TU 0717 ,25.940086
TU 0339 ,24.72868
TU 0790 ,20.794014
TU 0611 ,25.933895
TU 0668 ,20.518576
TU 0701 ,24.209171
TU 0721 ,21.768505
TU 0847 ,18.30278
TU 0711 ,22.12456
TU 0790 ,19.519938
TU 0514 ,24.96256
TU 0716 ,17.722418
TU 0725 ,21.573523
TU 0788 ,18.79404
TU 0997 ,28.296947
TU 0757 ,27.354841
TU 0542 ,17.001535
TU 0880 ,23.392519
TU 0813 ,21.11426
TU 0251 ,24.531567
TU 0318 ,25.475948
TU 0629 ,19.353264
TU 0714 ,21.932035
TU 0711 ,25.41065
TU 0930 ,25.649492
TU 0701 ,23.992804
TU 0753 ,21.00304
TU 0718 ,23.868431
TU 0375 ,20.201006
TU 0724 ,23.181398
TU 0745 ,24.59949
TU 0202 ,28.993992
TU 0722 ,22.508238
TU 0723 ,27.828981
TU 0250 ,18.903332
TU 0700 ,25.561155
TU 0734 ,19.64224
TU 0724 ,24.98154
TU 0397 ,23.13676
TU 0606 ,27.413914
TU 0752 ,18.559807
TU 0682 ,18.831533
TU 0931 ,25.743301
TU 0473 ,25.54817
TU 0848 ,18.544214
TU 0527 ,23.62026
TU 0374 ,20.772743
TU 0721 ,23.941626
TU 0713 ,21.390392
TU 0913 ,22.71047
TU 0745 ,22.18548
TU 0374 ,27.95691
TU 2602 ,24.226097
TU 0634 ,19.452394
TU 0722 ,18.517166
TU 0724 ,28.485645
TU 0753 ,19.370153
TU 0717 ,21.171576
TU 0683 ,24.118742
TU 0610 ,21.265995
TU 0701 ,21.347504
TU 0713 ,20.012993
TU 0790 ,18.103807
TU 0716 ,21.587559
TU 0996 ,19.164312
TU 0752 ,21.609892
TU 0931 ,22.718422
TU 0751 ,18.84393
TU 0526 ,19.1144
TU 0606 ,26.694605
TU 0744 ,14.198533
TU 0700 ,24.472271
TU 0996 ,18.054771
TU 0751 ,17.884731
TU 0717 ,21.2315
TU 0216 ,24.405561
TU 0903 ,20.531239
TU 0721 ,23.16848
TU 0791 ,26.119505
TU 6007 ,31.040266
TU 0514 ,19.418612
TU 0716 ,22.43541
TU 0717 ,23.765518
TU 0718 ,23.482317
TU 0720 ,21.145845
TU 0542 ,19.688143
TU 0721 ,23.38386
TU 0527 ,23.985523
TU 6009 ,29.944372
TU 0813 ,23.235268
TU 0790 ,21.161198
TU 0716 ,19.332483
TU 0282 ,23.886671
TU 0215 ,26.310947
TU 0635 ,24.930166
TU 0339 ,19.892189
TU 0718 ,21.867575
TU 0669 ,19.913881
TU 0515 ,23.279293
TU 0713 ,20.50246
TU 0913 ,27.715004
TU 0397 ,20.210928
TU 0542 ,19.589355
TU 0931 ,19.209606
TU 0283 ,19.52571
TU 0473 ,22.21377
TU 0543 ,18.839235
TU 0790 ,20.80255
TU 0375 ,21.234436
TU 0613 ,24.14321
TU 0540 ,15.344001
TU 0744 ,15.691114
TU 0930 ,22.245356
TU 0541 ,20.959017
TU 0215 ,20.897923
TU 0745 ,24.12509
TU 0718 ,22.058828
TU 0789 ,22.06824
TU 0720 ,21.521898
TU 0851 ,22.89288
TU 0216 ,17.711302
TU 0723 ,21.440434
TU 0208 ,18.826868
TU 0472 ,19.806927
TU 0750 ,21.465364
TU 0209 ,22.40818
TU 0717 ,26.81653
TU 0852 ,20.183191
TU 0720 ,25.768827
TU 0719 ,22.811674
TU 0724 ,22.792006
TU 0634 ,13.803793
TU 0996 ,22.287798
TU 0752 ,12.872296
TU 0338 ,14.883471
TU 0712 ,21.423866
TU 0902 ,23.038887
TU 0813 ,22.624393
TU 0629 ,24.659153
TU 0723 ,20.138573
UG 0011 ,20.17741
TU 0642 ,22.30272
TU 0700 ,24.84511
TU 0996 ,20.563297
TU 0753 ,21.115927
TU 0717 ,27.068775
TU 0814 ,18.778728
TU 0722 ,20.534245
TU 0724 ,23.74346
TU 0997 ,20.01146
TU 0440 ,21.625523
TU 0526 ,21.14726
UG 0008 ,22.396421
UG 0009 ,21.978554
UG 0011 ,24.656614
TU 0282 ,21.284449
TU 0996 ,21.107199
TU 0997 ,20.613195
TU 0718 ,23.356905
TU 0856 ,21.914816
TU 0722 ,24.961718
TU 0480 ,21.62932
TU 0589 ,21.698072
TU 0723 ,24.198675
TU 0543 ,13.824132
TU 0789 ,19.191532
TU 0791 ,27.317959
TU 0719 ,22.620964
TU 0903 ,18.740711
TU 0721 ,25.259409
TU 0635 ,18.95318
TU 0723 ,20.343046
TU 0681 ,20.167213
TU 0485 ,22.871796
TU 6017 ,16.690626
TU 0847 ,16.242085
TU 0996 ,22.201216
TU 0472 ,19.285467
TU 0718 ,22.109308
TU 0757 ,13.734409
TU 0848 ,22.37299
TU 0374 ,20.17534
TU 0902 ,21.213242
TU 0514 ,23.82014
TU 0705 ,20.060263
TU 0246 ,24.542221
TU 0713 ,27.833376
TU 0723 ,23.146296
TU 0753 ,15.70846
TU 0757 ,19.613081
TU 0526 ,19.074823
TU 0722 ,20.124205
TU 0527 ,22.055803
TU 0713 ,24.382048
TU 0716 ,21.118307
TU 0226 ,17.256393
TU 0788 ,15.581602
TU 0931 ,18.038584
TU 6006 ,23.45354
TU 0472 ,17.382595
TU 0719 ,23.453608
TU 0709 ,21.795435
TU 0813 ,21.37057
TU 0930 ,19.166145
TU 0931 ,24.044552
TU 0745 ,15.764464
TU 0374 ,21.74664
TU 0610 ,21.204472
TU 0719 ,20.74062
TU 0440 ,20.476519
TU 0847 ,18.03128
TU 0752 ,19.085112
TU 0931 ,21.087149
TU 0718 ,18.730368
TU 0848 ,18.883425
TU 0850 ,16.070135
TU 0851 ,21.055323
TU 0629 ,16.654259
TU 0788 ,15.695092
TU 0997 ,17.498142
TU 0708 ,20.968246
TU 0400 ,18.882622
TU 6013 ,23.288597
TU 0375 ,21.150396
TU 0635 ,21.119984
TU 0723 ,20.84804
TU 0847 ,15.619863
TU 0725 ,16.764126
TU 6016 ,16.108782
TU 0282 ,16.014835
TU 0705 ,14.721285
TU 0246 ,17.752016
TU 0721 ,22.815882
TU 0635 ,18.807116
TU 0706 ,20.550774
TU 0724 ,14.956159
TU 0723 ,20.576857
TU 0714 ,19.021717
TU 0397 ,21.474329
TU 0750 ,12.284089
TU 0725 ,18.158285
TU 0997 ,20.762714
TU 0606 ,21.136574
TU 0628 ,21.17682
TU 0813 ,18.40207
TU 0648 ,17.428036
TU 1759 ,23.01674
TU 0881 ,17.887156
TU 0629 ,17.468212
TU 0913 ,23.155071
TU 0711 ,18.658867
TU 0643 ,19.703314
TU 0374 ,19.303408
TU 0613 ,13.0612135
TU 0722 ,21.147505
TU 0903 ,20.935535
TU 0712 ,17.142546
TU 0718 ,18.189297
TU 0542 ,18.431963
TU 0217 ,23.779732
TU 0745 ,24.345016
TU 0718 ,21.116028
TU 0856 ,23.322369
TU 0857 ,19.434725
TU 0724 ,26.504803
TU 0716 ,20.318377
TU 0374 ,20.166227
TU 0851 ,28.181082
TU 0813 ,26.316713
TU 0216 ,19.166983
TU 0723 ,22.207056
TU 0203 ,29.605974
TU 0401 ,25.372456
TU 6018 ,18.22871
TU 6016 ,25.280895
TU 0642 ,19.105257
TU 0996 ,22.527563
TU 0756 ,20.942762
TU 0695 ,19.937649
TU 6595 ,23.02089
TU 0745 ,23.618624
TU 0209 ,18.661596
TU 0789 ,23.488485
TU 0852 ,19.436937
TU 0719 ,28.124928
TU 0723 ,24.808697
TU 0724 ,27.86434
TU 0397 ,22.37016
TU 0515 ,21.256996
TU 0813 ,23.464348
TU 0543 ,22.34332
TU 0714 ,22.170948
TU 0399 ,23.44296
TU 0613 ,20.776403
TU 0913 ,25.073204
TU 0397 ,27.286835
TU 0714 ,22.254066
TU 0711 ,18.330189
TU 0606 ,17.768642
TU 0712 ,24.052135
TU 0374 ,19.453579
TU 0713 ,22.929375
UG 0011 ,17.728132
TU 0716 ,18.68081
TU 0750 ,23.354036
TU 0283 ,22.023705
TU 0751 ,20.615202
TU 9097 ,21.42246
TU 0841 ,22.077326
TU 0208 ,20.291544
TU 0375 ,22.9562
TU 0735 ,22.600655
TU 0724 ,24.010931
TU 0913 ,17.593706
TU 0542 ,21.723013
TU 0441 ,18.681267
TU 0712 ,21.23406
TU 3374 ,20.410658
TU 0217 ,21.580532
TU 0700 ,20.894934
TU 0788 ,20.474773
TU 0997 ,21.727884
TU 0250 ,20.068178
TU 0790 ,21.404524
TU 0282 ,25.299423
TU 0813 ,17.864443
TU 0375 ,23.962393
TU 0216 ,17.660603
TU 0283 ,24.842749
TU 6015 ,20.374317
TU 0711 ,21.445436
TU 0208 ,15.832335
TU 0725 ,21.96607
TU 0472 ,18.963371
TU 0718 ,24.671795
TU 0717 ,22.686548
TU 0790 ,22.143463
TU 0701 ,21.74748
TU 0635 ,20.576637
TU 0607 ,24.166426
TU 0725 ,22.335804
TU 0750 ,22.923811
TU 0539 ,20.388485
TU 0250 ,19.373667
TU 0881 ,23.847633
TU 0713 ,21.092354
TU 0813 ,22.841082
TU 0700 ,19.287716
TU 0931 ,20.408886
TU 0635 ,23.473042
TU 0227 ,22.504402
TU 0607 ,22.45471
TU 0473 ,24.767265
TU 0441 ,25.966938
UG 1300 ,23.07725
TU 0217 ,25.760525
TU 0613 ,25.077497
TU 0790 ,19.770586
TU 0750 ,22.606228
TU 0250 ,19.55716
TU 0700 ,22.48341
TU 0610 ,18.159851
TU 0902 ,19.715023
TU 0719 ,23.309822
TU 0722 ,23.495758
TU 0701 ,24.781078
TU 0903 ,14.649882
TU 0563 ,18.067924
TU 0723 ,23.500381
TU 0606 ,24.279617
TU 0542 ,20.232836
TU 0472 ,20.63518
TU 0725 ,22.412096
TU 0202 ,28.641811
TU 0283 ,17.724691
TU 0607 ,23.366661
TU 0543 ,17.747982
TU 0757 ,22.989382
TU 0527 ,22.735992
TU 0722 ,22.774937
TU 0851 ,25.08687
TU 0724 ,23.067892
TU 0996 ,18.834303
TU 0750 ,16.562153
TU 0931 ,19.687923
TU 0751 ,22.893383
TU 0718 ,23.608597
TU 0602 ,19.99201
TU 0709 ,21.713366
TU 0283 ,23.63022
TU 0895 ,25.712444
TU 0217 ,25.531109
TU 0203 ,25.409891
TU 0930 ,17.976255
TU 0788 ,17.7772
TU 0997 ,22.916924
TU 0752 ,20.062225
TU 0339 ,24.036802
TU 0734 ,20.43103
TU 0720 ,21.345482
TU 0856 ,21.945807
TU 0440 ,21.419626
TU 0701 ,25.293552
TU 0903 ,22.32435
TU 0441 ,22.064537
TU 0397 ,23.412228
TU 0514 ,23.741247
TU 0756 ,18.742317
TU 0437 ,19.657112
TU 0215 ,22.186653
TU 0701 ,24.32199
TU 0635 ,23.122845
TU 0339 ,21.06885
TU 0880 ,23.27553
TU 0902 ,21.68273
TU 0881 ,18.71385
TU 0607 ,16.81156
TU 0744 ,16.312674
TU 0996 ,21.678345
TU 0635 ,21.639626
TU 0745 ,15.966497
TU 0790 ,19.48791
TU 0712 ,20.88162
TU 0374 ,23.06286
TU 6496 ,17.217068
TU 0722 ,19.98241
TU 6009 ,22.15015
TU 0714 ,20.0633
TU 0813 ,18.830708
TU 0744 ,20.492609
TU 0790 ,19.129486
TU 0750 ,19.25048
TU 0338 ,16.639128
TU 0997 ,18.31363
TU 0635 ,21.471119
TU 0712 ,20.812721
TU 0717 ,24.865274
TU 0789 ,18.681562
TU 0719 ,25.86289
TU 0208 ,21.387074
TU 0716 ,22.054398
TU 0847 ,21.476988
TU 0997 ,21.3656
TU 0789 ,21.194494
TU 0721 ,21.483696
TU 0711 ,20.428305
TU 0893 ,19.454092
TU 0751 ,24.259628
TU 0251 ,13.9062195
TU 0375 ,15.141376
TU 0722 ,21.966545
TU 0694 ,18.878515
TU 0788 ,17.247711
TU 0997 ,19.152897
TU 0473 ,22.015776
TU 0717 ,22.05921
TU 0790 ,22.973896
TU 0998 ,16.717655
TU 0397 ,26.966465
TU 0669 ,17.582748
TU 0744 ,16.05487
TU 0514 ,23.048618
TU 0463 ,19.850933
TU 1759 ,24.409813
TU 0745 ,18.57943
TU 0436 ,20.307701
TU 0902 ,23.678692
TU 0283 ,21.955477
TU 0814 ,22.25524
TU 0607 ,21.14984
TU 0399 ,18.725473
TU 0788 ,16.628908
TU 0997 ,20.978306
TU 0712 ,19.651438
TU 0718 ,19.69055
TU 0397 ,14.895827
TU 0397 ,23.223549
TU 0930 ,19.488394
TU 0996 ,20.643007
TU 0725 ,17.088999
TU 6499 ,19.377567
TU 0720 ,20.236544
TU 0543 ,18.161198
TU 0996 ,14.73451
TU 0708 ,20.319647
TU 0734 ,21.544691
TU 0716 ,19.577677
TU 0282 ,23.733025
TU 0996 ,19.833122
TU 0725 ,24.036554
TU 0931 ,25.199781
TU 0712 ,24.246866
TU 0714 ,22.00458
TU 0399 ,21.625607
TU 0752 ,20.594692
TU 0338 ,16.99416
TU 0718 ,19.294945
TU 0250 ,19.100096
TU 0928 ,20.277554
TU 0603 ,27.953669
TU 0203 ,29.713043
TU 0714 ,26.43825
TU 0756 ,21.888826
UG 1300 ,18.669243
TU 0931 ,18.816385
TU 0753 ,17.66645
TU 0683 ,25.641584
TU 0700 ,23.762575
TU 0611 ,24.373602
TU 0719 ,23.529766
TU 0634 ,19.060772
TU 0538 ,19.493494
TU 0744 ,21.073223
TU 0750 ,21.274479
TU 0338 ,17.069157
TU 0931 ,25.272034
TU 0635 ,20.822674
TU 0791 ,22.293402
TU 0527 ,19.641178
TU 0713 ,19.565619
TU 0700 ,24.45527
TU 0930 ,22.194754
TU 0712 ,21.824512
TU 0789 ,26.240536
TU 0375 ,20.07233
TU 0903 ,19.385248
TU 0930 ,21.796726
TU 0931 ,18.638283
TU 0527 ,25.493793
TU 0217 ,25.796335
TU 0725 ,24.183544
TU 0695 ,15.519879
TU 0751 ,19.90602
TU 0734 ,20.64139
TU 0397 ,26.009464
TU 0701 ,25.264338
TU 0209 ,25.223083
TU 0397 ,27.333914
TU 0606 ,22.845343
TU 0930 ,21.617043
TU 0555 ,18.875679
TU 0712 ,21.910347
TU 0753 ,20.984995
TU 0634 ,18.975286
TU 0930 ,20.235468
TU 0718 ,20.180515
TU 0720 ,17.25
TU 0721 ,22.804455
TU 0895 ,24.065104
TU 0208 ,20.19053
TU 0745 ,18.294329
TU 0718 ,21.968071
TU 0643 ,15.202973
TU 0998 ,20.554346
TU 0903 ,18.502005
TU 0515 ,22.599052
TU 0214 ,16.68761
TU 0996 ,18.062096
TU 0725 ,22.32486
TU 0635 ,23.384136
TU 0751 ,20.80149
TU 0539 ,18.795044
TU 0526 ,18.124483
TU 0880 ,21.405813
TU 0628 ,24.459883
TU 0399 ,25.65901
TU 0700 ,23.070389
TU 0996 ,17.98055
TU 0997 ,19.933943
TU 0635 ,21.616892
TU 0701 ,19.723692
TU 0602 ,25.728468
TU 0903 ,21.198751
TU 0847 ,15.467143
TU 0744 ,20.483452
TU 0725 ,21.64931
TU 0515 ,21.103975
TU 0527 ,22.785862
TU 0790 ,16.61721
TU 0997 ,21.882116
TU 0791 ,23.263517
TU 0841 ,22.90977
TU 0208 ,22.162024
TU 0722 ,23.261562
TU 6830 ,16.213648
TU 0745 ,20.000925
TU 0705 ,17.548086
TU 0913 ,25.718828
TU 0214 ,14.459992
TU 0711 ,20.3878
TU 0399 ,20.330822
TU 0752 ,15.030061
TU 0515 ,22.28148
TU 0634 ,19.39275
TU 0750 ,14.203953
TU 0997 ,20.496529
TU 0789 ,19.627153
TU 0790 ,24.635681
TU 0669 ,21.68846
TU 0462 ,18.716534
TU 0514 ,19.369413
TU 0996 ,17.461493
TU 0756 ,22.593704
TU 0931 ,19.90995
TU 0997 ,22.1524
TU 0374 ,19.916021
TU 0251 ,21.315277
TU 5517 ,26.13351
TU 0399 ,20.384398
TU 0642 ,20.947824
TU 0930 ,18.702885
TU 0996 ,20.83822
TU 0712 ,20.292517
TU 0613 ,25.228241
TU 0719 ,25.075586
TU 6006 ,25.356878
TU 6006 ,18.99634
TU 0752 ,20.60968
TU 0708 ,23.846493
TU 0714 ,23.419455
TU 0463 ,23.682371
TU 0215 ,20.364902
TU 0814 ,20.622965
TU 0789 ,22.027874
TU 0217 ,21.93762
TU 0282 ,22.62198
TU 0472 ,21.685097
TU 0283 ,21.548563
TU 0964 ,21.885826
TU 0527 ,23.689764
TU 9002 ,23.434227
TU 0965 ,23.25347
TU 0540 ,17.045006
TU 0462 ,17.960781
TU 0214 ,18.30475
TU 0893 ,20.478212
TU 0215 ,18.50523
TU 0751 ,20.98233
TU 0480 ,14.297451
TU 0847 ,16.333996
TU 0208 ,19.586182
TU 0744 ,14.914038
TU 0441 ,14.89364
TU 0751 ,21.134193
TU 0719 ,21.414227
TU 0790 ,23.292515
TU 0607 ,21.486818
TU 0716 ,20.41037
TU 0734 ,18.50455
TU 0375 ,18.857569
TU 0725 ,15.121375
TU 0996 ,19.77792
TU 0752 ,17.330841
TU 0791 ,19.50126
TU 0735 ,17.821486
TU 0542 ,18.104816
TU 0711 ,20.072514
TU 0931 ,16.914923
TU 0753 ,16.167908
