id,delay
TU 0202 ,24.97071
TU 0722 ,24.223331
TU 0723 ,25.398825
TU 0250 ,23.603418
TU 0700 ,24.4043
TU 0734 ,23.434954
TU 0724 ,25.012754
TU 0397 ,24.928644
TU 0606 ,21.013966
TU 0752 ,21.013966
TU 0682 ,22.641697
TU 0931 ,23.064087
TU 0473 ,23.41221
TU 0848 ,24.231937
TU 0527 ,23.325361
TU 0374 ,23.66151
TU 0721 ,24.451424
TU 0713 ,23.908104
TU 0913 ,25.201094
TU 0745 ,22.321398
TU 0374 ,23.444553
TU 2602 ,24.513687
TU 0634 ,23.70814
TU 0722 ,23.149406
TU 0724 ,24.86355
TU 0753 ,22.881514
TU 0717 ,23.782944
TU 0683 ,23.522974
TU 0610 ,23.55269
TU 0701 ,24.349148
TU 0713 ,23.996195
TU 0790 ,20.864763
TU 0716 ,21.58379
TU 0996 ,21.721518
TU 0752 ,20.864763
TU 0931 ,22.914883
TU 0751 ,22.459126
TU 0526 ,23.610481
TU 0606 ,23.962988
TU 0744 ,21.287151
TU 0700 ,20.864763
TU 0996 ,21.721518
TU 0751 ,22.459126
TU 0717 ,23.191015
TU 0216 ,23.571795
TU 0903 ,23.809002
TU 0721 ,23.552431
TU 0791 ,25.46829
TU 6007 ,25.128721
TU 0514 ,20.864763
TU 0716 ,21.41425
TU 0717 ,23.613403
TU 0718 ,23.258978
TU 0720 ,23.962988
TU 0542 ,23.302639
TU 0721 ,23.97482
TU 0527 ,25.254261
TU 6009 ,25.542145
TU 0813 ,21.287151
TU 0790 ,21.287151
TU 0716 ,20.991861
TU 0282 ,21.41425
TU 0215 ,23.23816
TU 0635 ,23.28511
TU 0339 ,23.946566
TU 0718 ,22.492117
TU 0669 ,24.004938
TU 0515 ,24.349148
TU 0713 ,23.336512
TU 0913 ,25.439054
TU 0397 ,24.972181
TU 0542 ,21.129591
TU 0931 ,22.914883
TU 0283 ,22.338379
TU 0473 ,23.067738
TU 0543 ,22.883213
TU 0790 ,23.45647
TU 0375 ,24.533094
TU 0613 ,23.699535
TU 0540 ,21.42488
TU 0744 ,20.864763
TU 0930 ,21.41425
TU 0541 ,22.803793
TU 0215 ,22.64623
TU 0745 ,22.321398
TU 0718 ,22.914505
TU 0789 ,23.935875
TU 0720 ,24.30746
TU 0851 ,24.707994
TU 0216 ,23.149406
TU 0723 ,24.0466
TU 0208 ,20.991861
TU 0472 ,20.991861
TU 0750 ,21.45669
TU 0209 ,22.492117
TU 0717 ,23.191015
TU 0852 ,24.248127
TU 0720 ,24.132526
TU 0719 ,24.786558
TU 0724 ,23.643576
TU 0634 ,21.41425
TU 0996 ,21.55198
TU 0752 ,21.287151
TU 0338 ,21.084793
TU 0712 ,23.088259
TU 0902 ,23.609703
TU 0813 ,23.763714
TU 0629 ,24.624094
TU 0723 ,24.0466
UG 0011 ,23.483698
TU 0642 ,21.58379
TU 0700 ,20.864763
TU 0996 ,21.129591
TU 0753 ,23.051054
TU 0717 ,23.957876
TU 0814 ,23.67595
TU 0722 ,23.149406
TU 0724 ,24.78177
TU 0997 ,22.16766
TU 0440 ,23.088259
TU 0526 ,24.684406
UG 0008 ,23.672506
UG 0009 ,23.92676
UG 0011 ,25.176315
TU 0282 ,21.58379
TU 0996 ,21.721518
TU 0997 ,22.93452
TU 0718 ,23.084044
TU 0856 ,23.609703
TU 0722 ,23.916267
TU 0480 ,24.032091
TU 0589 ,24.017673
TU 0723 ,25.184795
TU 0543 ,23.305601
TU 0789 ,22.708977
TU 0791 ,25.111921
TU 0719 ,24.012728
TU 0903 ,23.809002
TU 0721 ,24.451424
TU 0635 ,24.454773
TU 0723 ,24.0466
TU 0681 ,24.188742
TU 0485 ,25.685978
TU 6017 ,23.262236
TU 0847 ,21.287151
TU 0996 ,21.55198
TU 0472 ,20.991861
TU 0718 ,23.30503
TU 0757 ,22.743786
TU 0848 ,23.654278
TU 0374 ,22.759695
TU 0902 ,23.609703
TU 0514 ,24.684406
TU 0705 ,23.610481
TU 0246 ,24.961615
TU 0713 ,24.8659
TU 0723 ,24.638529
TU 0753 ,22.881514
TU 0757 ,22.321398
TU 0526 ,23.610481
TU 0722 ,23.149406
TU 0527 ,24.116066
TU 0713 ,24.8659
TU 0716 ,21.41425
TU 0226 ,20.864763
TU 0788 ,22.381405
TU 0931 ,22.492495
TU 6006 ,21.58379
TU 0472 ,21.41425
TU 0719 ,24.604654
TU 0709 ,23.970167
TU 0813 ,20.864763
TU 0930 ,21.58379
TU 0931 ,23.259356
TU 0745 ,22.743786
TU 0374 ,23.619488
TU 0610 ,23.570145
TU 0719 ,24.012728
TU 0440 ,21.41425
TU 0847 ,21.287151
TU 0752 ,21.45669
TU 0931 ,22.914883
TU 0718 ,22.492117
TU 0848 ,23.654278
TU 0850 ,23.149406
TU 0851 ,24.116066
TU 0629 ,23.98007
TU 0788 ,20.864763
TU 0997 ,22.759586
TU 0708 ,23.602623
TU 0400 ,24.06138
TU 6013 ,23.670187
TU 0375 ,24.928167
TU 0635 ,24.790913
TU 0723 ,23.940123
TU 0847 ,20.864763
TU 0725 ,20.991861
TU 6016 ,22.590048
TU 0282 ,23.961527
TU 0705 ,23.610481
TU 0246 ,23.539139
TU 0721 ,24.150833
TU 0635 ,24.323725
TU 0706 ,23.472607
TU 0724 ,23.40605
TU 0723 ,24.401001
TU 0714 ,23.561808
TU 0397 ,24.967886
TU 0750 ,20.864763
TU 0725 ,20.991861
TU 0997 ,22.93452
TU 0606 ,24.076471
TU 0628 ,24.186102
TU 0813 ,23.763714
TU 0648 ,23.86215
TU 1759 ,25.058825
TU 0881 ,25.701462
TU 0629 ,24.267725
TU 0913 ,25.332577
TU 0711 ,21.45669
TU 0643 ,25.147146
TU 0374 ,23.619488
TU 0613 ,24.257324
TU 0722 ,24.223331
TU 0903 ,24.897892
TU 0712 ,22.913324
TU 0718 ,22.492117
TU 0542 ,24.032091
TU 0217 ,25.050867
TU 0745 ,24.923334
TU 0718 ,25.445662
TU 0856 ,24.151468
TU 0857 ,24.468523
TU 0724 ,24.721176
TU 0716 ,21.258205
TU 0374 ,24.263128
TU 0851 ,24.659939
TU 0813 ,24.400621
TU 0216 ,23.434706
TU 0723 ,24.238865
TU 0203 ,25.262074
TU 0401 ,26.26249
TU 6018 ,24.44823
TU 6016 ,20.970098
TU 0642 ,21.146772
TU 0996 ,21.107826
TU 0756 ,20.970098
TU 0695 ,21.264164
TU 6595 ,23.27316
TU 0745 ,22.299633
TU 0209 ,23.321198
TU 0789 ,24.08336
TU 0852 ,23.89578
TU 0719 ,24.650644
TU 0723 ,24.747778
TU 0724 ,23.798487
TU 0397 ,25.409796
TU 0515 ,23.23046
TU 0813 ,23.74195
TU 0543 ,24.638083
TU 0714 ,23.58209
TU 0399 ,24.06107
TU 0613 ,23.439514
TU 0913 ,25.002037
TU 0397 ,26.038233
TU 0714 ,24.085436
TU 0711 ,20.693796
TU 0606 ,21.116184
TU 0712 ,22.15043
TU 0374 ,22.852627
TU 0713 ,23.825228
UG 0011 ,23.469069
TU 0716 ,21.146772
TU 0750 ,20.850134
TU 0283 ,22.32375
TU 0751 ,22.444496
TU 9097 ,22.46163
TU 0841 ,24.638582
TU 0208 ,23.861124
TU 0375 ,24.782343
TU 0735 ,23.708185
TU 0724 ,24.344753
TU 0913 ,23.891932
TU 0542 ,20.958624
TU 0441 ,23.256678
TU 0712 ,22.651241
TU 3374 ,23.353437
TU 0217 ,23.945673
TU 0700 ,20.850134
TU 0788 ,21.019672
TU 0997 ,22.497503
TU 0250 ,22.15043
TU 0790 ,23.285503
TU 0282 ,23.825098
TU 0813 ,24.015135
TU 0375 ,24.10651
TU 0216 ,22.97844
TU 0283 ,24.167637
TU 6015 ,23.267262
TU 0711 ,21.019672
TU 0208 ,21.243284
TU 0725 ,20.820894
TU 0472 ,20.820894
TU 0718 ,22.982162
TU 0717 ,23.345926
TU 0790 ,23.285503
TU 0701 ,23.755793
TU 0635 ,24.017756
TU 0607 ,23.43269
TU 0725 ,20.820894
TU 0750 ,21.019672
TU 0539 ,23.680977
TU 0250 ,22.651241
TU 0881 ,23.755793
TU 0713 ,23.825228
TU 0813 ,20.693796
TU 0700 ,20.693796
TU 0931 ,22.477865
TU 0635 ,22.50362
TU 0227 ,23.05936
TU 0607 ,22.15043
TU 0473 ,22.63072
TU 0441 ,24.366814
UG 1300 ,23.285503
TU 0217 ,23.619795
TU 0613 ,22.909061
TU 0790 ,20.850134
TU 0750 ,20.850134
TU 0250 ,23.1664
TU 0700 ,24.00235
TU 0610 ,22.97679
TU 0902 ,23.861124
TU 0719 ,23.84176
TU 0722 ,23.304317
TU 0701 ,24.256603
TU 0903 ,24.060425
TU 0563 ,24.468151
TU 0723 ,24.201511
TU 0606 ,21.019672
TU 0542 ,21.381012
TU 0472 ,20.820894
TU 0725 ,21.146772
TU 0202 ,24.079762
TU 0283 ,22.167412
TU 0607 ,22.476307
TU 0543 ,23.134634
TU 0757 ,22.306768
TU 0527 ,23.00519
TU 0722 ,23.134777
TU 0851 ,24.44591
TU 0724 ,24.344753
TU 0996 ,21.114962
TU 0750 ,20.693796
TU 0931 ,22.321527
TU 0751 ,22.288158
TU 0718 ,22.82196
TU 0602 ,23.921608
TU 0709 ,23.77318
TU 0283 ,24.167637
TU 0895 ,24.280424
TU 0217 ,24.49194
TU 0203 ,25.004648
TU 0930 ,21.146772
TU 0788 ,20.693796
TU 0997 ,22.497503
TU 0752 ,22.196651
TU 0339 ,23.85665
TU 0734 ,22.15043
TU 0720 ,23.36963
TU 0856 ,23.438736
TU 0440 ,23.615595
TU 0701 ,24.256603
TU 0903 ,23.638035
TU 0441 ,24.03989
TU 0397 ,24.914307
TU 0514 ,20.850134
TU 0756 ,20.820894
TU 0437 ,22.475266
TU 0215 ,22.475266
TU 0701 ,22.476307
TU 0635 ,22.848095
TU 0339 ,23.85665
TU 0880 ,23.918623
TU 0902 ,23.438736
TU 0881 ,24.489788
TU 0607 ,23.218971
TU 0744 ,20.693796
TU 0996 ,21.114962
TU 0635 ,22.848095
TU 0745 ,22.15043
TU 0790 ,23.285503
TU 0712 ,22.15043
TU 0374 ,23.353437
TU 6496 ,23.732197
TU 0722 ,22.97844
TU 6009 ,24.851376
TU 0714 ,22.81831
TU 0813 ,20.693796
TU 0744 ,21.019672
TU 0790 ,20.850134
TU 0750 ,21.019672
TU 0338 ,21.084793
TU 0997 ,21.996693
TU 0635 ,22.848095
TU 0712 ,22.306768
TU 0717 ,23.52783
TU 0789 ,24.223112
TU 0719 ,24.342571
TU 0208 ,24.172731
TU 0716 ,20.977232
TU 0847 ,20.850134
TU 0997 ,22.15303
TU 0789 ,24.08336
TU 0721 ,24.560673
TU 0711 ,20.850134
TU 0893 ,22.55751
TU 0751 ,22.614037
TU 0251 ,22.997028
TU 0375 ,24.10651
TU 0722 ,23.134777
TU 0694 ,21.146772
TU 0788 ,20.693796
TU 0997 ,22.15303
TU 0473 ,22.474382
TU 0717 ,23.520859
TU 0790 ,23.441841
TU 0998 ,23.134777
TU 0397 ,25.525135
TU 0669 ,24.130312
TU 0744 ,20.693796
TU 0514 ,21.019672
TU 0463 ,21.427794
TU 1759 ,23.15326
TU 0745 ,22.15043
TU 0436 ,24.056149
TU 0902 ,23.438736
TU 0283 ,24.713903
TU 0814 ,23.621996
TU 0607 ,23.469069
TU 0399 ,26.038233
TU 0788 ,20.693796
TU 0997 ,22.497503
TU 0712 ,22.306768
TU 0718 ,22.32115
TU 0397 ,22.97844
TU 0397 ,25.073881
TU 0930 ,21.146772
TU 0996 ,20.958624
TU 0725 ,20.820894
TU 6499 ,22.55751
TU 0720 ,23.36963
TU 0543 ,23.638035
TU 0996 ,21.43488
TU 0708 ,24.495996
TU 0734 ,24.179123
TU 0716 ,21.414543
TU 0282 ,21.414543
TU 0996 ,21.258205
TU 0725 ,21.258205
TU 0931 ,22.621109
TU 0712 ,24.520683
TU 0714 ,24.256102
TU 0399 ,21.107826
TU 0752 ,20.842999
TU 0338 ,21.893677
TU 0718 ,22.82196
TU 0250 ,22.651241
TU 0928 ,23.434706
TU 0603 ,24.233217
TU 0203 ,25.288069
TU 0714 ,24.579617
TU 0756 ,20.970098
UG 1300 ,23.790644
TU 0931 ,22.470732
TU 0753 ,22.437363
TU 0683 ,23.085958
TU 0700 ,23.650742
TU 0611 ,24.487183
TU 0719 ,24.650644
TU 0634 ,21.126436
TU 0538 ,21.019672
TU 0744 ,20.842999
TU 0750 ,20.999336
TU 0338 ,21.233995
TU 0931 ,22.822338
TU 0635 ,22.652824
TU 0791 ,23.665468
TU 0527 ,24.094303
TU 0713 ,23.97443
TU 0700 ,20.693796
TU 0930 ,20.820894
TU 0712 ,22.306768
TU 0789 ,24.350939
TU 0375 ,24.533094
TU 0903 ,23.638035
TU 0930 ,20.820894
TU 0931 ,22.321527
TU 0527 ,23.945099
TU 0217 ,23.619795
TU 0725 ,20.977232
TU 0695 ,20.987862
TU 0751 ,22.288158
TU 0734 ,23.30853
TU 0397 ,23.47925
TU 0701 ,23.755793
TU 0209 ,23.84176
TU 0397 ,26.038233
TU 0606 ,20.693796
TU 0930 ,21.146772
TU 0555 ,22.912203
TU 0712 ,22.572819
TU 0753 ,22.444496
TU 0634 ,23.271122
TU 0930 ,20.820894
TU 0718 ,22.32115
TU 0720 ,23.36963
TU 0721 ,23.688528
TU 0895 ,24.280424
TU 0208 ,21.146772
TU 0745 ,22.02333
TU 0718 ,22.982162
TU 0643 ,23.596853
TU 0998 ,23.134777
TU 0903 ,23.638035
TU 0515 ,25.036057
TU 0214 ,21.019672
TU 0996 ,21.2845
TU 0725 ,20.977232
TU 0635 ,22.848095
TU 0751 ,22.78897
TU 0539 ,23.680977
TU 0526 ,23.439514
TU 0880 ,23.592747
TU 0628 ,23.918623
TU 0399 ,24.728428
TU 0700 ,20.693796
TU 0996 ,21.2845
TU 0997 ,22.497503
TU 0635 ,22.50362
TU 0701 ,22.15043
TU 0602 ,23.655558
TU 0903 ,23.638035
TU 0847 ,20.693796
TU 0744 ,20.850134
TU 0725 ,20.820894
TU 0515 ,22.477865
TU 0527 ,24.101437
TU 0790 ,20.693796
TU 0997 ,21.996693
TU 0791 ,23.164656
TU 0841 ,24.638582
TU 0208 ,23.438736
TU 0722 ,23.134777
TU 6830 ,20.693796
TU 0745 ,22.572819
TU 0705 ,23.861902
TU 0913 ,25.002037
TU 0214 ,20.693796
TU 0711 ,21.019672
TU 0399 ,20.958624
TU 0752 ,21.116184
TU 0515 ,23.23046
TU 0634 ,23.271122
TU 0750 ,21.116184
TU 0997 ,22.32257
TU 0789 ,23.935875
TU 0790 ,23.61138
TU 0669 ,24.846119
TU 0462 ,21.565521
TU 0514 ,20.693796
TU 0996 ,21.2845
TU 0756 ,20.977232
TU 0931 ,22.477865
TU 0997 ,22.497503
TU 0374 ,23.008965
TU 0251 ,23.731024
TU 5517 ,24.350597
TU 0399 ,23.876015
TU 0642 ,20.977232
TU 0930 ,20.820894
TU 0996 ,21.2845
TU 0712 ,22.15043
TU 0613 ,23.940325
TU 0719 ,24.342571
TU 6006 ,24.4318
TU 6006 ,22.483099
TU 0752 ,21.019672
TU 0708 ,23.431656
TU 0714 ,23.274677
TU 0463 ,21.157402
TU 0215 ,22.631603
TU 0814 ,24.005793
TU 0789 ,24.08336
TU 0217 ,23.619795
TU 0282 ,20.820894
TU 0472 ,21.146772
TU 0283 ,22.167412
TU 0964 ,23.967957
TU 0527 ,23.506
TU 9002 ,23.52225
TU 0965 ,24.679096
TU 0540 ,21.157402
TU 0462 ,21.427794
TU 0214 ,20.693796
TU 0893 ,22.55751
TU 0215 ,22.475266
TU 0751 ,22.288158
TU 0480 ,21.554892
TU 0847 ,20.693796
TU 0208 ,20.958624
TU 0744 ,20.831524
TU 0441 ,21.116184
TU 0751 ,22.288158
TU 0719 ,23.84176
TU 0790 ,23.441841
TU 0607 ,23.758566
TU 0716 ,21.146772
TU 0734 ,23.848782
TU 0375 ,24.533094
TU 0725 ,20.820894
TU 0996 ,20.958624
TU 0752 ,20.850134
TU 0791 ,24.159128
TU 0735 ,23.710691
TU 0542 ,21.2845
TU 0711 ,20.850134
TU 0931 ,21.381012
TU 0753 ,23.50585
TU 6541 ,23.497839
